id,protocol,run_name,model_name,y_true,y_pred,y_score
article_2978,random_split,validation,random_stratified,1,1,
article_2987,random_split,validation,random_stratified,0,0,
article_3014,random_split,validation,random_stratified,1,0,
article_3019,random_split,validation,random_stratified,0,0,
article_3039,random_split,validation,random_stratified,0,0,
article_3072,random_split,validation,random_stratified,0,0,
article_3078,random_split,validation,random_stratified,1,0,
article_3091,random_split,validation,random_stratified,1,0,
article_3094,random_split,validation,random_stratified,1,0,
article_3103,random_split,validation,random_stratified,0,0,
article_3105,random_split,validation,random_stratified,1,0,
article_3117,random_split,validation,random_stratified,1,1,
article_3122,random_split,validation,random_stratified,1,0,
article_3129,random_split,validation,random_stratified,1,1,
article_3134,random_split,validation,random_stratified,1,0,
article_3146,random_split,validation,random_stratified,1,1,
article_3152,random_split,validation,random_stratified,0,1,
article_3160,random_split,validation,random_stratified,1,1,
article_3189,random_split,validation,random_stratified,0,1,
article_3199,random_split,validation,random_stratified,0,1,
article_3210,random_split,validation,random_stratified,0,0,
article_3223,random_split,validation,random_stratified,1,1,
article_3225,random_split,validation,random_stratified,1,0,
article_3226,random_split,validation,random_stratified,0,0,
article_3251,random_split,validation,random_stratified,1,0,
article_3267,random_split,validation,random_stratified,0,1,
article_3286,random_split,validation,random_stratified,0,0,
article_3334,random_split,validation,random_stratified,0,0,
article_3363,random_split,validation,random_stratified,0,0,
article_3399,random_split,validation,random_stratified,0,0,
article_3421,random_split,validation,random_stratified,1,0,
article_3461,random_split,validation,random_stratified,1,0,
article_3470,random_split,validation,random_stratified,0,0,
article_3474,random_split,validation,random_stratified,0,0,
article_3477,random_split,validation,random_stratified,0,0,
article_3483,random_split,validation,random_stratified,1,0,
article_3488,random_split,validation,random_stratified,0,0,
article_3493,random_split,validation,random_stratified,0,0,
article_3502,random_split,validation,random_stratified,0,0,
article_3536,random_split,validation,random_stratified,0,0,
article_3546,random_split,validation,random_stratified,0,1,
article_3561,random_split,validation,random_stratified,0,1,
article_3565,random_split,validation,random_stratified,0,0,
article_3584,random_split,validation,random_stratified,1,0,
article_3585,random_split,validation,random_stratified,1,0,
article_3586,random_split,validation,random_stratified,0,1,
article_3597,random_split,validation,random_stratified,0,0,
article_3604,random_split,validation,random_stratified,0,1,
article_3618,random_split,validation,random_stratified,0,0,
article_3629,random_split,validation,random_stratified,0,0,
article_3631,random_split,validation,random_stratified,0,0,
article_3635,random_split,validation,random_stratified,0,1,
article_3652,random_split,validation,random_stratified,0,0,
article_3668,random_split,validation,random_stratified,1,1,
article_3679,random_split,validation,random_stratified,0,1,
article_3691,random_split,validation,random_stratified,1,0,
article_3703,random_split,validation,random_stratified,1,0,
article_3706,random_split,validation,random_stratified,1,0,
article_3720,random_split,validation,random_stratified,1,1,
article_3725,random_split,validation,random_stratified,0,0,
article_3742,random_split,validation,random_stratified,0,1,
article_3763,random_split,validation,random_stratified,1,0,
article_3780,random_split,validation,random_stratified,0,1,
article_0011,random_split,validation,length_heuristic_threshold_73.00,0,0,61.0
article_0020,random_split,validation,length_heuristic_threshold_73.00,0,0,51.0
article_0023,random_split,validation,length_heuristic_threshold_73.00,0,0,50.0
article_0047,random_split,validation,length_heuristic_threshold_73.00,0,0,60.0
article_0057,random_split,validation,length_heuristic_threshold_73.00,0,1,94.0
article_0067,random_split,validation,length_heuristic_threshold_73.00,0,1,85.0
article_0069,random_split,validation,length_heuristic_threshold_73.00,1,1,78.0
article_0070,random_split,validation,length_heuristic_threshold_73.00,0,0,35.0
article_0081,random_split,validation,length_heuristic_threshold_73.00,0,0,69.0
article_0085,random_split,validation,length_heuristic_threshold_73.00,0,0,54.0
article_0105,random_split,validation,length_heuristic_threshold_73.00,0,0,48.0
article_0107,random_split,validation,length_heuristic_threshold_73.00,0,0,54.0
article_0110,random_split,validation,length_heuristic_threshold_73.00,0,0,67.0
article_0115,random_split,validation,length_heuristic_threshold_73.00,0,0,69.0
article_0121,random_split,validation,length_heuristic_threshold_73.00,0,1,79.0
article_0145,random_split,validation,length_heuristic_threshold_73.00,1,0,71.0
article_0148,random_split,validation,length_heuristic_threshold_73.00,1,0,59.0
article_0161,random_split,validation,length_heuristic_threshold_73.00,0,0,60.0
article_0164,random_split,validation,length_heuristic_threshold_73.00,1,0,38.0
article_0169,random_split,validation,length_heuristic_threshold_73.00,1,0,57.0
article_0173,random_split,validation,length_heuristic_threshold_73.00,1,1,83.0
article_0174,random_split,validation,length_heuristic_threshold_73.00,1,0,36.0
article_0201,random_split,validation,length_heuristic_threshold_73.00,0,0,57.0
article_0226,random_split,validation,length_heuristic_threshold_73.00,1,1,106.0
article_0234,random_split,validation,length_heuristic_threshold_73.00,1,0,54.0
article_0261,random_split,validation,length_heuristic_threshold_73.00,0,0,40.0
article_0275,random_split,validation,length_heuristic_threshold_73.00,0,0,46.0
article_0276,random_split,validation,length_heuristic_threshold_73.00,0,0,45.0
article_0288,random_split,validation,length_heuristic_threshold_73.00,0,0,66.0
article_0291,random_split,validation,length_heuristic_threshold_73.00,0,0,59.0
article_0304,random_split,validation,length_heuristic_threshold_73.00,1,0,53.0
article_0312,random_split,validation,length_heuristic_threshold_73.00,0,0,50.0
article_0315,random_split,validation,length_heuristic_threshold_73.00,0,0,65.0
article_0331,random_split,validation,length_heuristic_threshold_73.00,0,0,54.0
article_0333,random_split,validation,length_heuristic_threshold_73.00,0,1,77.0
article_0379,random_split,validation,length_heuristic_threshold_73.00,0,1,77.0
article_0386,random_split,validation,length_heuristic_threshold_73.00,0,0,66.0
article_0389,random_split,validation,length_heuristic_threshold_73.00,0,1,80.0
article_0398,random_split,validation,length_heuristic_threshold_73.00,0,0,67.0
article_0408,random_split,validation,length_heuristic_threshold_73.00,0,0,52.0
article_0435,random_split,validation,length_heuristic_threshold_73.00,1,1,79.0
article_0448,random_split,validation,length_heuristic_threshold_73.00,1,1,88.0
article_0458,random_split,validation,length_heuristic_threshold_73.00,1,1,87.0
article_0466,random_split,validation,length_heuristic_threshold_73.00,0,0,66.0
article_0478,random_split,validation,length_heuristic_threshold_73.00,0,1,87.0
article_0493,random_split,validation,length_heuristic_threshold_73.00,1,0,69.0
article_0496,random_split,validation,length_heuristic_threshold_73.00,0,0,63.0
article_0498,random_split,validation,length_heuristic_threshold_73.00,0,1,80.0
article_0502,random_split,validation,length_heuristic_threshold_73.00,0,1,86.0
article_0503,random_split,validation,length_heuristic_threshold_73.00,0,1,89.0
article_0515,random_split,validation,length_heuristic_threshold_73.00,1,1,79.0
article_0520,random_split,validation,length_heuristic_threshold_73.00,1,1,111.0
article_0524,random_split,validation,length_heuristic_threshold_73.00,0,1,79.0
article_0546,random_split,validation,length_heuristic_threshold_73.00,1,1,94.0
article_0552,random_split,validation,length_heuristic_threshold_73.00,0,0,64.0
article_0583,random_split,validation,length_heuristic_threshold_73.00,0,0,42.0
article_0589,random_split,validation,length_heuristic_threshold_73.00,0,0,43.0
article_0596,random_split,validation,length_heuristic_threshold_73.00,0,0,71.0
article_0599,random_split,validation,length_heuristic_threshold_73.00,0,1,88.0
article_0600,random_split,validation,length_heuristic_threshold_73.00,0,1,78.0
article_0604,random_split,validation,length_heuristic_threshold_73.00,0,0,65.0
article_0639,random_split,validation,length_heuristic_threshold_73.00,0,0,63.0
article_0662,random_split,validation,length_heuristic_threshold_73.00,0,0,66.0
